match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
27010,2024-09-26,340,606,1,0,0,0,0,1,0,0,0.7421500409149157
27011,2024-09-26,716,123,1,0,0,0,0,1,0,0,0.2226802299422297
27012,2024-09-26,512,555,1,0,0,0,0,1,0,0,0.8742212986616996
27013,2024-09-26,543,469,1,0,0,0,0,1,0,0,0.8583298834481787
27014,2024-09-26,340,58,1,0,0,0,0,1,0,0,0.8274733890008872
27015,2024-09-26,123,513,1,0,0,0,0,1,0,0,0.7693708976081748
27016,2024-09-26,716,548,1,0,0,0,0,1,0,0,0.31654158248617603
27017,2024-09-26,335,592,1,0,0,0,0,1,0,0,0.5018374513283181
27018,2024-09-26,606,631,1,0,0,0,0,1,0,0,0.7294741679415033
27019,2024-09-26,629,31,1,0,0,0,0,1,0,0,0.6242580765013306
27020,2024-09-26,512,98,1,0,0,0,0,1,0,0,0.8513810765101233
27021,2024-09-26,543,718,1,0,0,0,0,1,0,0,0.852835431899706
27022,2024-09-26,340,69,1,0,0,0,0,1,0,0,0.7056931304782891
27023,2024-09-26,123,24,1,0,0,0,0,1,0,0,0.7136092551348912
27024,2024-09-26,548,576,1,0,0,0,0,1,0,0,0.7074568294262484
27025,2024-09-26,335,202,1,0,0,0,0,1,0,0,0.6144285262218193
27026,2024-09-26,606,379,1,0,0,0,0,1,0,0,0.6020417154933095
27027,2024-09-26,31,580,1,0,0,0,0,1,0,0,0.47895310039529015
27028,2024-09-26,716,682,1,0,0,0,0,1,0,0,0.31928146822092757
27029,2024-09-26,592,711,1,0,0,0,0,1,0,0,0.5095115972610225
27030,2024-09-26,513,277,1,0,0,0,0,1,0,0,0.4173680629763233
27031,2024-09-26,469,505,1,0,0,0,0,1,0,0,0.6247212249775274
27032,2024-09-26,631,784,1,0,0,0,0,1,0,0,0.6494157612815828
27033,2024-09-26,629,539,1,0,0,0,0,1,0,0,0.7534317864451199
27034,2024-09-26,58,446,1,0,0,0,0,1,0,0,0.40134116879177084
27035,2024-09-26,555,29,1,0,0,0,0,1,0,0,0.6495219834565933
27036,2024-10-02,512,32,1,0,0,0,1,0,0,0,0.6501034421527898
27037,2024-10-02,512,577,1,0,0,0,1,0,0,0,0.8670887327347747
27038,2024-10-02,32,214,1,0,0,0,1,0,0,0,0.6715780944660974
27039,2024-10-02,512,340,1,0,0,0,1,0,0,0,0.7952624402663905
27040,2024-10-02,577,543,1,0,0,0,1,0,0,0,0.16059663065193347
27041,2024-10-02,32,711,1,0,0,0,1,0,0,0,0.8461663299252635
27042,2024-10-02,214,30,1,0,0,0,1,0,0,0,0.7949567159738711
27043,2024-10-02,512,641,1,0,0,0,1,0,0,0,0.8512810187199941
27044,2024-10-02,340,440,1,0,0,0,1,0,0,0,0.7142577095052801
27045,2024-10-02,543,69,1,0,0,0,1,0,0,0,0.8268926141603711
27046,2024-10-02,577,333,1,0,0,0,1,0,0,0,0.500106943491427
27047,2024-10-02,711,14,1,0,0,0,1,0,0,0,0.22791044924729445
27048,2024-10-02,32,555,1,0,0,0,1,0,0,0,0.8637061545346022
27049,2024-10-02,214,475,1,0,0,0,1,0,0,0,0.6258977160918261
27050,2024-10-02,30,195,1,0,0,0,1,0,0,0,0.18489736982511934
27051,2024-10-02,512,600,1,0,0,0,1,0,0,0,0.8818791624641724
27052,2024-10-02,641,202,1,0,0,0,1,0,0,0,0.7903877569937131
27053,2024-10-02,440,596,1,0,0,0,1,0,0,0,0.7659518015753338
27054,2024-10-02,340,692,1,0,0,0,1,0,0,0,0.7738213705169613
27055,2024-10-02,543,412,1,0,0,0,1,0,0,0,0.8891671350615129
27056,2024-10-02,69,497,1,0,0,0,1,0,0,0,0.38019592164760213
27057,2024-10-02,333,540,1,0,0,0,1,0,0,0,0.7504722719428092
27058,2024-10-02,577,586,1,0,0,0,1,0,0,0,0.7870492412510067
27059,2024-10-02,711,693,1,0,0,0,1,0,0,0,0.666670924457539
27060,2024-10-02,14,504,1,0,0,0,1,0,0,0,0.6047669704210581
27061,2024-10-02,555,269,1,0,0,0,1,0,0,0,0.2402746289223386
27062,2024-10-02,32,606,1,0,0,0,1,0,0,0,0.811581823136514
27063,2024-10-02,214,499,1,0,0,0,1,0,0,0,0.8809107719866072
27064,2024-10-02,475,629,1,0,0,0,1,0,0,0,0.5710917345454101
27065,2024-10-02,30,494,1,0,0,0,1,0,0,0,0.4991165037077902
27066,2024-10-02,195,469,1,0,0,0,1,0,0,0,0.761573109662846
27067,2024-10-02,512,276,1,0,0,0,1,0,0,0,0.8872533646016934
27068,2024-10-02,600,589,1,0,0,0,1,0,0,0,0.6143512704470726
27069,2024-10-02,202,684,1,0,0,0,1,0,0,0,0.23963917866689194
27070,2024-10-02,641,365,1,0,0,0,1,0,0,0,0.7599728960704516
27071,2024-10-02,440,16,1,0,0,0,1,0,0,0,0.5471128390332765
27072,2024-10-02,596,471,1,0,0,0,1,0,0,0,0.2358902974883545
27073,2024-10-02,692,595,1,0,0,0,1,0,0,0,0.7987596388846585
27074,2024-10-02,340,511,1,0,0,0,1,0,0,0,0.8214565132608553
27075,2024-10-02,543,682,1,0,0,0,1,0,0,0,0.8233766207083665
27076,2024-10-02,412,98,1,0,0,0,1,0,0,0,0.22640961216837602
27077,2024-10-02,69,588,1,0,0,0,1,0,0,0,0.714608229037149
27078,2024-10-02,497,585,1,0,0,0,1,0,0,0,0.7566221415203384
27079,2024-10-02,333,122,1,0,0,0,1,0,0,0,0.7940667292033108
27080,2024-10-02,540,580,1,0,0,0,1,0,0,0,0.5231784436749075
27081,2024-10-02,577,513,1,0,0,0,1,0,0,0,0.6970652755418891
27082,2024-10-02,586,308,1,0,0,0,1,0,0,0,0.2694548714088497
27083,2024-10-02,711,123,1,0,0,0,1,0,0,0,0.2858615806515151
27084,2024-10-02,693,592,1,0,0,0,1,0,0,0,0.298155119292807
27085,2024-10-02,504,505,1,0,0,0,1,0,0,0,0.7487021836694506
27086,2024-10-02,14,576,1,0,0,0,1,0,0,0,0.8233276606400357
27087,2024-10-02,269,784,1,0,0,0,1,0,0,0,0.8392681072431399
27088,2024-10-02,555,379,1,0,0,0,1,0,0,0,0.5493811734070834
27089,2024-10-02,606,29,1,0,0,0,1,0,0,0,0.7469700767694731
27090,2024-10-02,32,703,1,0,0,0,1,0,0,0,0.8381465358101
27091,2024-10-02,214,715,1,0,0,0,1,0,0,0,0.876707525247931
27092,2024-10-02,499,542,1,0,0,0,1,0,0,0,0.1505178173003427
27093,2024-10-02,629,264,1,0,0,0,1,0,0,0,0.8227452630605043
27094,2024-10-02,475,442,1,0,0,0,1,0,0,0,0.6115060684380448
27095,2024-10-02,30,548,1,0,0,0,1,0,0,0,0.32676663705832537
27096,2024-10-02,494,335,1,0,0,0,1,0,0,0,0.3268865272525923
27097,2024-10-02,469,289,1,0,0,0,1,0,0,0,0.3566922427170226
27098,2024-10-02,195,778,1,0,0,0,1,0,0,0,0.8404906731965902
27099,2024-10-02,276,154,1,0,0,0,1,0,0,0,0.7456309899594556
27100,2024-10-02,589,24,1,0,0,0,1,0,0,0,0.4040963269399578
27101,2024-10-02,202,31,1,0,0,0,1,0,0,0,0.5151908813524716
27102,2024-10-02,365,446,1,0,0,0,1,0,0,0,0.42079059042733835
27103,2024-10-02,16,761,1,0,0,0,1,0,0,0,0.7003466341947842
27104,2024-10-02,596,650,1,0,0,0,1,0,0,0,0.704579758622973
27105,2024-10-02,595,58,1,0,0,0,1,0,0,0,0.29004077690968516
27106,2024-10-02,511,341,1,0,0,0,1,0,0,0,0.5534762084586753
27107,2024-10-02,682,673,1,0,0,0,1,0,0,0,0.7429679005932184
27108,2024-10-02,412,547,1,0,0,0,1,0,0,0,0.4249710745708324
27109,2024-10-02,69,108,1,0,0,0,1,0,0,0,0.8272117536358436
27110,2024-10-02,585,201,1,0,0,0,1,0,0,0,0.3503750227075101
27111,2024-10-02,122,683,1,0,0,0,1,0,0,0,0.5296177996214563
27112,2024-10-02,580,367,1,0,0,0,1,0,0,0,0.5434451966912681
27113,2024-10-02,513,707,1,0,0,0,1,0,0,0,0.700133178828765
27114,2024-10-02,586,468,1,0,0,0,1,0,0,0,0.5456643527894993
27115,2024-10-02,711,539,1,0,0,0,1,0,0,0,0.7070955110174444
27116,2024-10-02,693,284,1,0,0,0,1,0,0,0,0.834426983530447
27117,2024-10-02,505,645,1,0,0,0,1,0,0,0,0.45520237940775415
27118,2024-10-02,576,277,1,0,0,0,1,0,0,0,0.32780113227666124
27119,2024-10-02,784,124,1,0,0,0,1,0,0,0,0.2436594294126026
27120,2024-10-02,555,714,1,0,0,0,1,0,0,0,0.8046732802265171
27121,2024-10-02,29,718,1,0,0,0,1,0,0,0,0.39338080431063316
27122,2024-10-02,703,716,1,0,0,0,1,0,0,0,0.5497810667777576
27123,2024-10-02,715,649,1,0,0,0,1,0,0,0,0.3615581517243771
27124,2024-10-02,499,631,1,0,0,0,1,0,0,0,0.2579762393606861
27125,2024-10-02,264,551,1,0,0,0,1,0,0,0,0.42203841097261907
27126,2024-10-02,442,546,1,0,0,0,1,0,0,0,0.628526023344625
27127,2024-10-02,30,3,1,0,0,0,1,0,0,0,0.6606204427753599
27128,2024-10-02,494,705,1,0,0,0,1,0,0,0,0.771910561379824
27129,2024-10-02,469,686,1,0,0,0,1,0,0,0,0.7689584537140204
27130,2024-10-02,778,721,1,0,0,0,1,0,0,0,0.5391653241923825
27131,2024-10-14,335,707,1,0,0,0,0,1,0,0,0.7255732196663529
27132,2024-10-14,335,586,1,0,0,0,0,1,0,0,0.5871172813349217
27133,2024-10-14,707,592,1,0,0,0,0,1,0,0,0.30049262876409605
27134,2024-10-14,586,269,1,0,0,0,0,1,0,0,0.24663318708456314
27135,2024-10-14,335,714,1,0,0,0,0,1,0,0,0.7822739836689334
27136,2024-10-14,592,693,1,0,0,0,0,1,0,0,0.5303730317727764
27137,2024-10-14,707,540,1,0,0,0,0,1,0,0,0.353515889999764
27138,2024-10-14,269,341,1,0,0,0,0,1,0,0,0.8127344276708472
27139,2024-10-14,586,58,1,0,0,0,0,1,0,0,0.6157894616137425
27140,2024-10-14,335,559,1,0,0,0,0,1,0,0,0.7348493149564344
27141,2024-10-14,714,577,1,0,0,0,0,1,0,0,0.15350569825197344
27142,2024-10-14,693,280,1,0,0,0,0,1,0,0,0.6149408260973219
27143,2024-10-14,592,785,1,0,0,0,0,1,0,0,0.8459792683993893
27144,2024-10-14,707,17,1,0,0,0,0,1,0,0,0.46230838776594146
27145,2024-10-14,540,445,1,0,0,0,0,1,0,0,0.7497039798085373
27146,2024-10-14,341,276,1,0,0,0,0,1,0,0,0.4824134267473946
27147,2024-10-14,586,3,1,0,0,0,0,1,0,0,0.5963232824537732
27148,2024-10-14,58,555,1,0,0,0,0,1,0,0,0.31746131770922975
27149,2024-10-14,559,122,1,0,0,0,0,1,0,0,0.3959220408451426
27150,2024-10-14,714,459,1,0,0,0,0,1,0,0,0.47716039322285325
27151,2024-10-14,577,601,1,0,0,0,0,1,0,0,0.8092958893909976
27152,2024-10-14,280,277,1,0,0,0,0,1,0,0,0.34990537735198346
27153,2024-10-14,693,9,1,0,0,0,0,1,0,0,0.6639747518449879
27154,2024-10-14,785,673,1,0,0,0,0,1,0,0,0.19912944171306401
27155,2024-10-14,17,695,1,0,0,0,0,1,0,0,0.3610748200637639
27156,2024-10-14,707,546,1,0,0,0,0,1,0,0,0.3968776009590981
27157,2024-10-14,445,108,1,0,0,0,0,1,0,0,0.44711882754229626
27158,2024-10-14,31,629,1,0,0,0,0,1,0,0,0.3068710326028533
27159,2024-10-14,31,551,1,0,0,0,0,1,0,0,0.6841993346346126
27160,2024-10-14,629,494,1,0,0,0,0,1,0,0,0.6645149392111792
27161,2024-10-14,551,383,1,0,0,0,0,1,0,0,0.19877053177427872
27162,2024-10-14,31,471,1,0,0,0,0,1,0,0,0.4055805296340135
27163,2024-10-14,494,576,1,0,0,0,0,1,0,0,0.5348305739029205
27164,2024-10-14,629,440,1,0,0,0,0,1,0,0,0.4360186683886611
27165,2024-10-14,383,202,1,0,0,0,0,1,0,0,0.7749301557481482
27166,2024-10-14,551,761,1,0,0,0,0,1,0,0,0.453986238757533
27167,2024-10-14,471,147,1,0,0,0,0,1,0,0,0.6195377100168894
27168,2024-10-14,31,600,1,0,0,0,0,1,0,0,0.4514852339828151
27169,2024-10-14,494,580,1,0,0,0,0,1,0,0,0.5115712841649497
27170,2024-10-14,576,588,1,0,0,0,0,1,0,0,0.47333202371212957
27171,2024-10-14,629,424,1,0,0,0,0,1,0,0,0.7863800120063196
27172,2024-10-14,440,511,1,0,0,0,0,1,0,0,0.7122650620176237
27173,2024-10-14,202,495,1,0,0,0,0,1,0,0,0.5307664353006991
27174,2024-10-14,551,482,1,0,0,0,0,1,0,0,0.7539683000745425
27175,2024-10-14,761,297,1,0,0,0,0,1,0,0,0.41774017683467185
27176,2024-10-14,147,1154,1,0,0,0,0,1,0,0,0.656820472496347
27177,2024-10-14,31,690,1,0,0,0,0,1,0,0,0.6935622197681146
27178,2024-10-14,600,40,1,0,0,0,0,1,0,0,0.7592835774741873
27179,2024-10-14,494,589,1,0,0,0,0,1,0,0,0.5593751127129025
27180,2024-10-14,580,1121,1,0,0,0,0,1,0,0,0.7069540594380083
27181,2024-10-14,576,686,1,0,0,0,0,1,0,0,0.6125843042782918
27182,2024-10-14,629,264,1,0,0,0,0,1,0,0,0.8250528524100489
27183,2024-10-14,424,1094,1,0,0,0,0,1,0,0,0.8272774234522643
27184,2024-10-14,511,718,1,0,0,0,0,1,0,0,0.5297370040464788
27185,2024-10-14,333,14,1,0,0,0,0,1,0,0,0.37494020974858244
27186,2024-10-14,333,29,1,0,0,0,0,1,0,0,0.7819844430609099
27187,2024-10-14,14,469,1,0,0,0,0,1,0,0,0.7540608002510466
27188,2024-10-14,29,123,1,0,0,0,0,1,0,0,0.24247035946453233
27189,2024-10-14,333,505,1,0,0,0,0,1,0,0,0.7607282248229674
27190,2024-10-14,14,584,1,0,0,0,0,1,0,0,0.8395729253627702
27191,2024-10-14,469,308,1,0,0,0,0,1,0,0,0.47607862639194387
27192,2024-10-14,123,596,1,0,0,0,0,1,0,0,0.7537822309054354
27193,2024-10-14,29,513,1,0,0,0,0,1,0,0,0.3622249701327395
27194,2024-10-14,333,417,1,0,0,0,0,1,0,0,0.8270228723577683
27195,2024-10-14,505,98,1,0,0,0,0,1,0,0,0.5024676993690276
27196,2024-10-14,584,442,1,0,0,0,0,1,0,0,0.22430545372731672
27197,2024-10-14,14,290,1,0,0,0,0,1,0,0,0.8299304321156902
27198,2024-10-14,469,773,1,0,0,0,0,1,0,0,0.7883725004760459
27199,2024-10-14,308,446,1,0,0,0,0,1,0,0,0.6301714487453058
27200,2024-10-14,596,702,1,0,0,0,0,1,0,0,0.8230577950355175
27201,2024-10-14,513,698,1,0,0,0,0,1,0,0,0.674893767726291
27202,2024-10-14,29,542,1,0,0,0,0,1,0,0,0.32084736126454966
27203,2024-10-14,417,539,1,0,0,0,0,1,0,0,0.48924997821392574
27204,2024-10-14,505,425,1,0,0,0,0,1,0,0,0.4995017731819483
27205,2024-10-14,98,18,1,0,0,0,0,1,0,0,0.6838281851166401
27206,2024-10-14,442,683,1,0,0,0,0,1,0,0,0.7723662775113451
27207,2024-10-14,584,649,1,0,0,0,0,1,0,0,0.46291584257215457
27208,2024-10-14,290,547,1,0,0,0,0,1,0,0,0.5873622664866481
27209,2024-10-14,469,631,1,0,0,0,0,1,0,0,0.7558000142479737
27210,2024-10-14,773,468,1,0,0,0,0,1,0,0,0.3803570849456923
27211,2024-10-14,446,450,1,0,0,0,0,1,0,0,0.7624258936707073
27212,2024-10-21,718,641,1,0,0,0,0,1,0,0,0.22914999603084243
27213,2024-10-21,641,684,1,0,0,0,0,1,0,0,0.4985673575212474
27214,2024-10-21,718,475,1,0,0,0,0,1,0,0,0.24038362071728642
27215,2024-10-21,641,123,1,0,0,0,0,1,0,0,0.456122328299836
27216,2024-10-21,684,440,1,0,0,0,0,1,0,0,0.4782213587665236
27217,2024-10-21,475,30,1,0,0,0,0,1,0,0,0.6119689096540651
27218,2024-10-21,718,365,1,0,0,0,0,1,0,0,0.457102408582549
27219,2024-10-21,123,540,1,0,0,0,0,1,0,0,0.7263604486313741
27220,2024-10-21,641,29,1,0,0,0,0,1,0,0,0.7236858417301735
27221,2024-10-21,440,589,1,0,0,0,0,1,0,0,0.7376457907762781
27222,2024-10-21,684,539,1,0,0,0,0,1,0,0,0.7712553385668522
27223,2024-10-21,30,497,1,0,0,0,0,1,0,0,0.3713871031492403
27224,2024-10-21,475,584,1,0,0,0,0,1,0,0,0.7476807749750494
27225,2024-10-21,718,471,1,0,0,0,0,1,0,0,0.3905385385256274
27226,2024-10-21,365,31,1,0,0,0,0,1,0,0,0.3910992651318489
27227,2024-10-21,123,597,1,0,0,0,0,1,0,0,0.6969864436360441
27228,2024-10-21,540,201,1,0,0,0,0,1,0,0,0.5122432834190808
27229,2024-10-21,29,58,1,0,0,0,0,1,0,0,0.5443603002438999
27230,2024-10-21,641,600,1,0,0,0,0,1,0,0,0.7322641574209315
27231,2024-10-21,440,592,1,0,0,0,0,1,0,0,0.6202600204007476
27232,2024-10-21,589,379,1,0,0,0,0,1,0,0,0.5141857825768525
27233,2024-10-21,539,629,1,0,0,0,0,1,0,0,0.17851099879116855
27234,2024-10-21,684,424,1,0,0,0,0,1,0,0,0.7485100523224499
27235,2024-10-21,497,624,1,0,0,0,0,1,0,0,0.8060517351422678
27236,2024-10-21,30,692,1,0,0,0,0,1,0,0,0.48361948236105123
27237,2024-10-21,584,469,1,0,0,0,0,1,0,0,0.2704168907255989
27238,2024-10-21,475,98,1,0,0,0,0,1,0,0,0.7699843320132225
27239,2024-10-21,471,588,1,0,0,0,0,1,0,0,0.6990976887221527
27240,2024-10-21,718,3,1,0,0,0,0,1,0,0,0.657976995147681
27241,2024-10-21,365,682,1,0,0,0,0,1,0,0,0.389059949844044
27242,2024-10-21,31,308,1,0,0,0,0,1,0,0,0.48576048558529517
27243,2024-10-21,579,335,1,0,0,0,0,1,0,0,0.595420861528232
27244,2024-10-21,579,548,1,0,0,0,0,1,0,0,0.6664291651666445
27245,2024-10-21,335,383,1,0,0,0,0,1,0,0,0.2802474400376473
27246,2024-10-21,548,195,1,0,0,0,0,1,0,0,0.251455227429442
27247,2024-10-21,579,577,1,0,0,0,0,1,0,0,0.5469231099942512
27248,2024-10-21,335,442,1,0,0,0,0,1,0,0,0.4906699034215592
27249,2024-10-21,383,711,1,0,0,0,0,1,0,0,0.6691467029373559
27250,2024-10-21,195,494,1,0,0,0,0,1,0,0,0.758762028459154
27251,2024-10-21,548,69,1,0,0,0,0,1,0,0,0.44734430033720923
27252,2024-10-21,577,14,1,0,0,0,0,1,0,0,0.32775062639630026
27253,2024-10-21,579,683,1,0,0,0,0,1,0,0,0.8423493571290661
27254,2024-10-21,442,269,1,0,0,0,0,1,0,0,0.362195580577014
27255,2024-10-21,335,542,1,0,0,0,0,1,0,0,0.5560461073444923
27256,2024-10-21,711,505,1,0,0,0,0,1,0,0,0.6013601723227031
27257,2024-10-21,383,606,1,0,0,0,0,1,0,0,0.7372357881204832
27258,2024-10-21,195,1149,1,0,0,0,0,1,0,0,0.8712807271162832
27259,2024-10-21,494,703,1,0,0,0,0,1,0,0,0.47039855020088683
27260,2024-10-21,69,290,1,0,0,0,0,1,0,0,0.6892980059948576
27261,2024-10-21,548,446,1,0,0,0,0,1,0,0,0.6524814233431242
27262,2024-10-21,14,277,1,0,0,0,0,1,0,0,0.790212299439344
27263,2024-10-21,577,695,1,0,0,0,0,1,0,0,0.7367396153939879
27264,2024-10-21,683,116,1,0,0,0,0,1,0,0,0.5258420473230753
27265,2024-10-21,579,16,1,0,0,0,0,1,0,0,0.7322010021137679
27266,2024-10-21,269,425,1,0,0,0,0,1,0,0,0.6921639545300554
27267,2024-10-21,442,147,1,0,0,0,0,1,0,0,0.6717317727810701
27268,2024-10-21,335,511,1,0,0,0,0,1,0,0,0.6889336264928181
27269,2024-10-21,542,333,1,0,0,0,0,1,0,0,0.3192955872876833
27270,2024-10-21,711,504,1,0,0,0,0,1,0,0,0.4477968619391609
27271,2024-10-21,505,761,1,0,0,0,0,1,0,0,0.6052407383594968
27272,2024-10-21,606,513,1,0,0,0,0,1,0,0,0.6234101913733114
27273,2024-10-21,383,39,1,0,0,0,0,1,0,0,0.7965995103003439
27274,2024-10-28,195,497,1,0,0,0,1,0,0,0,0.7049957770739528
27275,2024-10-28,195,475,1,0,0,0,1,0,0,0,0.6462443384158816
27276,2024-10-28,497,335,1,0,0,0,1,0,0,0,0.41335535346749247
27277,2024-10-28,475,383,1,0,0,0,1,0,0,0,0.3939731601820843
27278,2024-10-28,195,440,1,0,0,0,1,0,0,0,0.7087424066480604
27279,2024-10-28,335,14,1,0,0,0,1,0,0,0,0.28681444303905057
27280,2024-10-28,497,289,1,0,0,0,1,0,0,0,0.553273516924843
27281,2024-10-28,475,585,1,0,0,0,1,0,0,0,0.7461966784637656
27282,2024-10-28,383,579,1,0,0,0,1,0,0,0,0.5387670379570236
27283,2024-10-28,195,684,1,0,0,0,1,0,0,0,0.7235839949836255
27284,2024-10-28,440,592,1,0,0,0,1,0,0,0,0.6925508940933548
27285,2024-10-28,14,580,1,0,0,0,1,0,0,0,0.7952892418060289
27286,2024-10-28,335,504,1,0,0,0,1,0,0,0,0.5445428704626452
27287,2024-10-28,289,58,1,0,0,0,1,0,0,0,0.7171264927483538
27288,2024-10-28,497,543,1,0,0,0,1,0,0,0,0.20127946094582
27289,2024-10-28,585,641,1,0,0,0,1,0,0,0,0.20830579042788813
27290,2024-10-28,475,379,1,0,0,0,1,0,0,0,0.7943125020681772
27291,2024-10-28,383,505,1,0,0,0,1,0,0,0,0.7780620361250067
27292,2024-10-28,579,214,1,0,0,0,1,0,0,0,0.43410847888557924
27293,2024-10-28,195,469,1,0,0,0,1,0,0,0,0.7718050626955031
27294,2024-10-28,684,39,1,0,0,0,1,0,0,0,0.6786210471831395
27295,2024-10-28,440,540,1,0,0,0,1,0,0,0,0.6965107013126792
27296,2024-10-28,592,123,1,0,0,0,1,0,0,0,0.25902497285466847
27297,2024-10-28,14,600,1,0,0,0,1,0,0,0,0.7553588826162818
27298,2024-10-28,580,703,1,0,0,0,1,0,0,0,0.4219631371892338
27299,2024-10-28,335,718,1,0,0,0,1,0,0,0,0.6647950102337766
27300,2024-10-28,504,340,1,0,0,0,1,0,0,0,0.2968471767801736
27301,2024-10-28,289,308,1,0,0,0,1,0,0,0,0.516058370364173
27302,2024-10-28,58,576,1,0,0,0,1,0,0,0,0.4287799921882791
27303,2024-10-28,497,494,1,0,0,0,1,0,0,0,0.7421718165503705
27304,2024-10-28,543,98,1,0,0,0,1,0,0,0,0.8682037586396284
27305,2024-10-28,641,468,1,0,0,0,1,0,0,0,0.8318653787429463
27306,2024-10-28,379,122,1,0,0,0,1,0,0,0,0.5193172492016808
27307,2024-10-28,475,692,1,0,0,0,1,0,0,0,0.735466549113535
27308,2024-10-28,383,761,1,0,0,0,1,0,0,0,0.8499599673316599
27309,2024-10-28,505,588,1,0,0,0,1,0,0,0,0.6524121363516258
27310,2024-10-28,579,629,1,0,0,0,1,0,0,0,0.6766185308335132
27311,2024-10-28,469,683,1,0,0,0,1,0,0,0,0.7918028624029825
27312,2024-10-28,684,201,1,0,0,0,1,0,0,0,0.7121853842631963
27313,2024-10-28,39,548,1,0,0,0,1,0,0,0,0.2951330927694732
27314,2024-10-28,440,202,1,0,0,0,1,0,0,0,0.730518985124466
27315,2024-10-28,540,597,1,0,0,0,1,0,0,0,0.48322453544539845
27316,2024-10-28,592,290,1,0,0,0,1,0,0,0,0.6336051769864026
27317,2024-10-28,600,277,1,0,0,0,1,0,0,0,0.5342271997494458
27318,2024-10-28,580,577,1,0,0,0,1,0,0,0,0.2625116154404917
27319,2024-10-28,703,329,1,0,0,0,1,0,0,0,0.3106869954471531
27320,2024-10-28,718,269,1,0,0,0,1,0,0,0,0.3414987300825211
27321,2024-10-28,335,546,1,0,0,0,1,0,0,0,0.7491763276582019
27322,2024-10-28,504,442,1,0,0,0,1,0,0,0,0.5226886704895832
27323,2024-10-28,289,539,1,0,0,0,1,0,0,0,0.747052239625209
27324,2024-10-28,576,40,1,0,0,0,1,0,0,0,0.6722186248832889
27325,2024-10-28,58,333,1,0,0,0,1,0,0,0,0.1903147056967029
27326,2024-10-28,497,542,1,0,0,0,1,0,0,0,0.6805789324731161
27327,2024-10-28,494,682,1,0,0,0,1,0,0,0,0.4650898765748859
27328,2024-10-28,98,446,1,0,0,0,1,0,0,0,0.4536826094553733
27329,2024-11-04,365,701,0,1,0,0,0,1,0,0,0.704119178996278
27330,2024-11-04,701,417,0,1,0,0,0,1,0,0,0.4383730824826724
27331,2024-11-04,365,629,0,1,0,0,0,1,0,0,0.44733795578662605
27332,2024-11-04,417,695,0,1,0,0,0,1,0,0,0.427226763130952
27333,2024-11-04,701,592,0,1,0,0,0,1,0,0,0.2730023745479794
27334,2024-11-04,629,593,0,1,0,0,0,1,0,0,0.7354313785329354
27335,2024-11-04,365,546,0,1,0,0,0,1,0,0,0.7105053569302645
27336,2024-11-04,417,591,0,1,0,0,0,1,0,0,0.6447916553553492
27337,2024-11-04,695,99,0,1,0,0,0,1,0,0,0.5489483149877863
27338,2024-11-04,592,555,0,1,0,0,0,1,0,0,0.6080885209481007
27339,2024-11-04,701,649,0,1,0,0,0,1,0,0,0.6598638037107105
27340,2024-11-04,593,600,0,1,0,0,0,1,0,0,0.251285888636541
27341,2024-11-04,629,201,0,1,0,0,0,1,0,0,0.5781883384380515
27342,2024-11-04,546,424,0,1,0,0,0,1,0,0,0.5378051216441048
27343,2024-11-04,365,597,0,1,0,0,0,1,0,0,0.5919610540693689
27344,2024-11-04,417,29,0,1,0,0,0,1,0,0,0.4386058791668753
27345,2024-11-04,695,682,0,1,0,0,0,1,0,0,0.4508215513939181
27346,2024-11-04,99,761,0,1,0,0,0,1,0,0,0.41990622813585166
27347,2024-11-04,555,122,0,1,0,0,0,1,0,0,0.5452748208462862
27348,2024-11-04,649,1155,0,1,0,0,0,1,0,0,0.8150070283514786
27349,2024-11-04,701,542,0,1,0,0,0,1,0,0,0.36581454688632764
27350,2024-11-04,600,631,0,1,0,0,0,1,0,0,0.6688026317665311
27351,2024-11-04,593,3,0,1,0,0,0,1,0,0,0.44757718650876194
27352,2024-11-04,201,596,0,1,0,0,0,1,0,0,0.5531076600131457
27353,2024-11-04,424,683,0,1,0,0,0,1,0,0,0.3779831015438197
27354,2024-11-04,546,505,0,1,0,0,0,1,0,0,0.3252176371210731
27355,2024-11-04,365,147,0,1,0,0,0,1,0,0,0.6746860308247554
27356,2024-11-04,421,425,1,0,0,0,0,1,0,0,0.262562996182678
27357,2024-11-04,425,468,1,0,0,0,0,1,0,0,0.676405732998022
27358,2024-11-04,421,703,1,0,0,0,0,1,0,0,0.2318748036413259
27359,2024-11-04,468,123,1,0,0,0,0,1,0,0,0.17441712106061016
27360,2024-11-04,425,576,1,0,0,0,0,1,0,0,0.5531138352073907
27361,2024-11-04,703,716,1,0,0,0,0,1,0,0,0.6104054774360995
27362,2024-11-04,421,290,1,0,0,0,0,1,0,0,0.42923295592798105
27363,2024-11-04,123,446,1,0,0,0,0,1,0,0,0.727180764143876
27364,2024-11-04,468,39,1,0,0,0,0,1,0,0,0.2975234468106619
27365,2024-11-04,425,690,1,0,0,0,0,1,0,0,0.7326412000969103
27366,2024-11-04,576,551,1,0,0,0,0,1,0,0,0.6060553056922273
